,age,sample_id
66,50.73572054319426,7c023bb5
67,60.415669183684614,bf62dc0b
68,61.11985194243914,ade9c990
69,46.79716892593503,ca752ee4
70,68.57139044555475,23a1d034
71,58.139466536311296,e179a396
72,49.35984719261423,688c00a8
73,60.85679251992575,61f3a865
74,47.09181722172144,bec4d796
75,54.42527969611848,9c490ca8
76,64.46485635031884,49fd1dcd
77,51.89969854781101,e017ddb8
78,49.182471799003665,c0496cc7
79,55.8751499569335,b8202e03
80,76.10244852472579,21c3e1e0
81,57.480158128444955,2566b510
82,57.31031623360977,f8960c9b
83,56.673189045350746,5221ed41
84,54.391386751807154,4ac4d4f9
85,51.52909968951906,3896b38e
86,53.76782509127053,5a9d8bd8
87,52.61703177887698,6e59e591
88,64.34267003001747,8ba82d9f
89,61.221625280410485,3cde574b
90,55.10208414406204,e04bf1ba
91,55.47876128063359,748e7d0e
92,46.359430215525464,6703c5e9
93,55.30325829627513,a868169e
94,64.08081587957147,a7b20df8
95,56.74399405904854,e286fcbf
96,45.794209440658356,c8236ae9
97,43.58138386593812,e190547f
98,63.54456420138465,92292afa
99,72.24635486243916,159761d7
100,57.230804259399996,db9a776a
101,66.1303386737069,26c22376
102,42.17457036523177,9fb5e736
103,69.59995004852868,3db7101d
104,65.91261970351789,72bf1ace
105,52.009583602084255,00a44cd7
106,63.830405235728115,333f8a0a
107,55.723831258040285,a8d58b49
108,81.48957555412399,e0ac8a57
109,56.3554198492112,9131637c
110,56.88654822971744,aab7bd0f
111,58.78339474156775,2c00bf2f
112,50.184314096124325,fb2ec694
113,62.44238169407278,dd513c2f
114,65.04713139540536,b06a7dc6
115,61.960408810607134,cba6ed5a
116,66.94486232645414,e5d0cfae
117,60.562097709534505,d95aa75e
118,51.30023804604318,981ebe56
119,70.41494219983659,3fbafef4
120,56.19108530228154,23010656
121,60.4265780439774,6a123550
122,55.969697554271306,f126d6f9
123,63.64583871356336,fefe9b5b
124,65.65986787228495,9f3880cb
125,53.456381215477386,27da37d3
126,61.13763889550122,16f79806
127,56.69976615421622,69cb42d6
128,39.02292169780683,eaf380cd
129,67.30412011111439,1571dffe
130,59.75169639309624,416b4637
131,57.0,78f094b6
132,65.01635834619348,64c9cafe
133,67.52445885929332,2c5d38d9
134,57.102395272808536,aab8d5a8
135,62.52050950062804,51397de8
136,56.21383245283435,d0d68402
137,48.33326168971738,7c9a8cc0
138,52.38209789214765,d8a2f4bf
139,46.93418688028265,2308fef4
140,50.140966755865676,bc8c9862
141,64.73743990888354,773a933f
142,67.10073387768075,7409389a
143,54.699076849455345,72780f42
144,56.50570233439042,788caa99
145,59.30032556792211,455a793a
146,57.14019223635658,83013d68
147,50.169016477921865,e7f9789c
148,70.29960995186967,535f43b0
149,47.94889185942259,08b659c8
150,52.61507511067786,cfb7b673
151,70.20868389544944,5a491b4e
152,61.34941259232315,c093221f
153,55.50752050285038,23caa722
154,58.53905043273423,dd188776
155,68.4398550530006,ff9a9e80
156,61.7945336718357,953d0e1c
157,59.87330415083333,8a415231
158,70.36160662255425,c03ec529
159,59.466377742948794,b31f5ea7
160,56.76500002513367,e5b1babb
161,62.027331319986736,7955ce14
162,64.06435190327794,1ff526c6
163,61.88154179046717,21b7941c
164,68.8454167577313,7c389797
165,60.24177861094559,4bef5830
166,58.02869755071176,aca25331
167,68.99199405574643,551f3123
168,56.674671837106395,d0576777
169,56.64795743722947,22778102
170,58.936595491078606,4b46d732
171,46.524938433406035,b48db0ec
172,54.48149726623409,5f8ba987
173,63.12819260964565,18954ef2
174,58.51964157954598,4531c3b2
175,67.34058229750373,20967e5c
176,56.345244695759995,ae197b0b
177,54.50878154202326,aa84aa20
178,48.99482429791907,8c9c2a53
179,64.48067521492034,b2d823b8
180,64.99764839447231,9f62943a
181,74.09338913428856,0343f18d
182,61.20981043867115,e35e34e8
183,43.991341653695095,bd216ba9
184,59.62903013980746,baa352e8
185,69.93328443926865,90054f9b
186,63.96164563163741,5bc7b9cf
187,67.23784361065694,5f0d3d98
188,61.195320268149594,69ec683b
189,60.85820989401414,de56febe
190,55.04081946343092,7fbb4555
191,60.750152363398385,6bee3a20
192,72.15453926752969,c089505a
193,63.12827587433564,852eb859
194,46.08504405779046,aa1f5d3c
195,60.42665793047148,76d1779b
196,43.850178495646375,d55f7636
197,61.03240197146551,9bd08dfb
198,52.846397475420105,259aaac5
199,39.396285725767214,233ef88b
200,53.008446001005666,1f603583
201,60.708919412490594,d66c0341
202,40.95197397361871,e8131c33
203,49.84706884238435,fcc1f427
204,56.46633409509373,35c9ccba
205,53.777115194029896,d8362ff3
206,55.65541556794,fd822635
207,58.316432606917964,0eb81035
208,68.23162899066305,2a52f9fd
209,60.00852731458841,addfeedf
210,60.14806109063911,87d45bcd
211,57.55317577403704,1f22ddf5
212,72.01295276895709,9263c246
213,59.9971605102904,fd9a349f
214,53.127698200767306,d74650c4
215,51.3305362320463,bd70dc07
216,57.495454563646284,ba732af0
217,49.19781243555701,a5b704d9
218,53.24227104417151,de768acd
219,59.44929508232498,11709f08
220,58.42096146723662,a64a25e8
221,57.63032305582759,ed7b56c0
222,55.4711008444625,92565158
223,45.20739908114804,482f2c3f
224,45.322181818122395,5ede6978
225,65.34536240244634,c3dd3329
226,59.02332315880675,ee425ea5
227,65.02303478917393,6aa6c4db
228,53.69673424813759,c3e52f54
229,66.51811121692015,46045357
230,56.88472879445842,1621b9c3
231,55.604736417147706,53eb2367
232,52.769529588903076,f9d35300
233,54.186359047861934,bee362ef
234,55.34132981207899,979564f9
235,55.84344460466521,057670c0
236,61.29211523312082,93e4716e
237,56.25057387719558,a71f4f8f
238,60.400767819413694,a1baf23b
239,61.45238912162436,24342c90
240,44.3353557208703,23a23109
241,61.26665662580431,f43ab5e6
242,51.924222148426246,c911c6af
243,64.99144290274668,bbb696f1
244,52.180376633222835,70572d71
245,63.007711227693406,7bc9cc3e
246,40.30674958539781,1935e5d1
247,55.19664300403243,bffe0956
248,61.80268788265277,a6c12258
249,61.7629791059935,d887bc87
250,59.50617342098383,383619db
251,50.82131418173224,718b80ab
252,53.04655816693705,d13993c1
253,60.99416780853462,72d85287
254,62.988831819610134,1290797f
255,50.679365403977556,55dea93c
256,55.21935544136084,8bbe360a
257,52.31806551384617,651c4e3e
258,58.82819682322844,b173906b
259,51.09184927491586,ca4b036b
260,60.32716234341618,7bdf7ea4
261,54.109149803762584,2b806ef3
262,65.35381995201554,4251c031
263,59.61951783067777,3ba72336
264,56.65639763033296,c1ec5103
265,70.10180293107875,bf322e6e
266,64.8534660981148,ae571c5b
267,59.4203461897728,70522d17
268,58.68440727691,ad6b3ab8
269,68.66733855241081,033d9905
270,56.71637620721773,eee1a1fe
271,49.822677066886186,e72f88c7
272,54.178989184579045,cea76dfa
273,72.99979747185816,f0356cf1
274,60.04690631420278,8188dcd2
275,65.1171301699681,fa75fa83
276,58.24592198248764,2bba4ba3
277,52.464109931050785,82bf19bf
278,57.36481852067894,7e3e0633
279,55.21041437254585,040215b9
280,78.95789926091106,5adf66a4
281,48.377874482784904,6b41e37a
282,39.07249166678029,e9a09f26
283,48.38581512649575,be3fbe2c
284,52.438512630508825,6e6766e2
285,67.63954405763324,18127869
286,49.94248524533006,2df76fb5
287,46.051656199396476,c7aca36e
288,48.97895648005017,a3ba0596
289,61.8704343691574,71bdfb13
290,59.22395978243719,7ed814dc
291,54.035477165270265,80950859
292,58.6379496335446,fb89c19d
293,56.56255144265132,6542438b
294,72.19367149326683,cc202486
295,61.92046867030553,5da6f677
296,62.545239930909396,7d739321
297,58.87783550695245,a03b17a5
298,56.92923337293815,8b0af2dd
299,58.148797598889225,a40bfa96
300,54.7686491449084,66e34cf1
301,52.759147368309314,0e239c7c
302,57.71266373923632,505d2015
303,71.37193037440485,ed6efbb5
304,65.93152459348566,48911e49
305,58.10380438557603,88138bcb
306,61.12057562261708,7b32d3cc
307,74.21008276551466,16238cf4
308,60.33903888081595,514cbca7
309,62.549076095569234,c1f1f1bb
310,65.76018306221553,b3c9ee1c
311,64.37278691689201,cc4c6318
312,59.85567656442448,2de521f8
313,66.26812441875718,94cb016b
314,74.77241531549824,6d7a0cc4
315,67.91547461034659,aa4c3dc2
316,56.28544712527003,57978d26
317,62.8921653159213,869c3c8b
318,58.5337789655555,f3da024c
319,53.33512426551772,58c620b2
320,64.42810276009588,0cd13f52
321,48.55200478514759,90d6dd40
322,42.514485998773935,2aba12c0
323,70.78578622101774,f895b36f
324,57.160659029200175,294e4f4c
325,53.218067444034894,edcb3d9f
326,69.2559830840942,9551aca9
327,63.341906634934354,29472a8e
328,50.211914990643024,6bbfc7ae
329,66.1814066912953,b9e96206
330,55.27778585714034,a16f58ad
331,50.21274825022034,55315bcd
332,62.19176940061282,592ad19d
333,37.28783667267347,349235fc
334,53.9844897973511,bf75166e
335,54.8735639416202,9417bbe0
336,59.693414157550336,ff3327f3
337,62.028926523052384,4d9dafc3
338,58.51235078201876,6c9ff6bd
339,54.972561399330466,cd70aff7
340,70.56363792786937,f8bacece
341,54.571772958018855,6611aff3
342,52.89035431020307,6603eada
343,56.601627986556586,9de0c5d1
344,45.214133512532385,25a05fa4
345,56.461195683772566,4d2397cb
346,43.42435018151947,b28510f3
347,61.35470510090017,052eef88
348,71.20768829935786,d5dc3fa5
349,60.612742860723145,69c6cf7a
350,66.76381922858033,ad234e88
351,55.60705820639677,d475a476
352,60.05165326697114,fd1f79be
353,58.2423783590198,d254baf6
354,68.1641691465917,25306c22
355,54.002751955339264,b714a88e
356,55.60891513162691,e32bf5e0
357,51.93610674556995,5b423679
358,59.5784307924709,5c32c7ba
359,58.68336167133078,b785c6bb
360,60.74168543100768,85452fff
361,57.60877544826236,115897bb
362,59.560828193142854,624f00cc
363,47.98280069138645,3e1d5706
364,51.000631044233586,15f6281e
365,66.85160296757928,e8a815fa
366,65.71267909365243,349f63c6
367,70.38170459276492,ecac4a4b
368,73.69823504111362,b0edd3c2
369,55.29151089720772,9d7de9ae
370,64.3049426391673,c7a39977
371,53.662269427829344,56d81f66
372,43.66361398764164,69f1b6ff
373,56.1540537399979,cfa25d6e
374,59.815243152493096,a1e088f8
375,54.018024298907086,0005242b
376,56.3171950417493,4d3422db
377,49.68618495184465,a28ee064
378,53.87921302565931,168c225c
379,54.9501577877756,b25372d5
380,56.75946741398886,13f22e58
381,57.32793967432375,e5365036
382,50.2732402687187,57525389
383,49.939281618534906,376f0c7b
384,64.01887653450241,05a488c3
385,61.257794322802695,c42b342d
386,55.894903079850415,d666dc39
387,69.79617690925556,209912a8
388,50.95372915339208,083a78e1
389,38.19840731264792,382550ee
390,56.1365684893018,a193889c
391,56.79095132558525,2ed2bd4a
392,59.5390965937656,932407e4
393,58.62914945404504,7c856add
394,56.69439235769731,e3664399
395,55.86783908068499,8b01a4d5
396,44.0,5853fdf9
397,62.1790040746224,ecf3bf8d
398,62.717184994895675,df880b48
399,44.893261760646425,adff9a0f
400,64.21097820752671,666276b7
401,54.04176795081011,bbc12221
402,61.7292050731924,594dd7bc
403,60.555543144727054,7302a82d
404,58.13564020433758,9f12facd
405,64.9318567088122,2fcd7c5a
406,58.22061145785034,6f461143
407,59.651333703678596,976d515b
408,65.60081815903371,502b1948
409,65.01285490556306,59496245
410,41.334642693097635,6d7ad124
411,37.685818967335756,d26509c9
412,59.53805209837813,070b0372
413,60.474014331545604,6c54605a
414,57.93155028960989,4b7cfc5c
415,63.20704828421576,429232a4
416,51.89908003375125,c24c8669
417,71.54226473710688,1a3ab2b3
418,57.0,95fd442e
419,57.04258293371485,0c91c1ad
420,66.88495378269485,f3804e3d
421,52.44582883852526,33795ee4
422,58.18642760362187,f6537e58
423,45.50819839137447,f7fda262
424,58.175908109000645,636e4d8c
425,56.51959196875153,c58361df
426,53.61397104596375,e58f90e9
427,45.990861133770196,7b14bffa
428,64.80003926267734,1bc99b00
429,46.75653355140726,8ae5e22d
430,74.81083572435878,4d854083
431,64.63744459891905,8a98a2f4
432,63.0410543830643,1360ac35
433,52.12971263780625,e3332df0
434,53.55203556388852,0e3c5469
435,63.16940857173082,48b9a1e5
436,61.21872937781377,0e4cfe65
437,64.63901768357647,8e6ba8e6
438,58.265494172301594,8beee243
439,57.0,adc84e78
440,57.49800952693711,58718233
441,58.06168245256545,dd7f9724
442,75.4487478034932,4a0f687c
443,65.05755660194217,16f87077
444,50.35413060898632,3150ea78
445,66.302482581632,4b31b33d
446,57.23694223646939,2266bd07
447,81.41451654024188,87845fb8
448,61.85225310711856,9cdbb153
449,56.17903524228866,350fd10c
450,50.6661985668328,4ea4eabf
451,69.81131718183502,4e45ab17
452,66.50054698767653,f349c3ba
453,52.06586122633344,5319ea96
454,61.96149795436827,e2346df5
455,58.47638263822953,ffc814df
456,54.954046133623635,e22fdfa0
457,59.307439892007864,27870ae6
458,63.43054964276212,9cbeb424
459,60.930868727692555,7c41fab1
460,49.29270621023473,583529a8
461,53.91966242843791,0c0d52a0
462,65.06024431403083,685756c0
463,57.118622199210364,252d52fc
464,45.864437880385395,31665c5a
465,57.0,65d4314d
466,63.81462005689907,56c9bec5
467,58.95332137398627,d895eab0
468,56.8777053686302,59bdffdd
469,46.841149915864804,7529a97c
470,39.087398118213756,e5e72c95
471,60.689993293606555,6b6ff835
472,59.92846148936959,415cc9bd
473,72.25796369785266,0bb1e126
474,58.279298616390925,07a1e218
475,52.84418478903829,a8a36fd3
476,62.43640433438081,fa16e4da
477,64.29942020310003,954213b0
478,56.92711047944616,6378ad74
479,56.928971794752655,758cc0f4
480,55.35510217460792,8b24cb0a
481,49.04150888756625,10962232
482,59.73315219945759,38cd5813
483,69.15464019455217,8f524894
484,62.45069916120926,eb0174e7
485,44.95902017946649,327e21ae
486,61.437355167586965,800a90cb
487,58.00303445223563,dc459c73
488,54.572139563111584,ce0cc776
489,59.23788515942083,114cd982
490,49.88384487393837,40142e14
491,48.52227887061612,97508ae4
492,49.589716410576976,3b9f51cc
493,56.42280565764847,a0aa4c98
494,59.224234387337106,4ab3b77d
495,60.82411128765519,8c995ea3
496,53.60369352184039,bbc1d60d
497,55.839132927885196,3f311513
498,67.79134197532002,40d436fa
499,65.55450225961239,d3527c99
500,101.15749763621587,7b1f8767
501,54.14786276749063,554cfe91
502,63.17080421900242,a89ef18b
503,51.60542186142857,39684560
504,46.495341900807205,6216f4ee
505,68.60236794261972,53d9c1a8
506,56.120733361577905,ffd95387
507,67.60771644530213,4eb95fc0
508,63.91344180118341,41db9ca1
509,57.71306220709208,4545230a
510,61.56649798369184,91a27836
511,49.74595521095264,ceb1d026
512,53.58089808842808,1f92b9e4
513,66.22940254725027,480beb83
514,55.201853711337854,b6228914
515,94.67526184197243,57a26315
516,57.465614584509275,289f690b
517,60.918768192403824,b54ed9c7
518,47.94121022384703,1cb9a617
519,61.6360993626074,a420a4c7
520,60.69644706904915,8851dbcb
521,55.483353040341456,64372abf
522,43.700807129815686,af401887
523,48.08395071774587,8bbb5d26
524,66.45455139616008,49d95cf3
525,55.056863719137,7d8f0f16
526,63.135801027983824,d566b4bd
527,49.48519176045106,da0de0e5
528,53.44634358625288,22adf9c3
529,64.55393939529758,167d7a48
530,63.99874628429002,1a58d383
531,65.5626889497149,3d95ef28
532,52.79893246897664,b2cc6c2d
533,45.31000986436053,89b8a402
534,52.14467174809394,2ffb4e73
535,62.54057843416451,89ed3f1f
536,57.0,d06d94ec
537,58.72537015439978,e15a4388
538,56.669767141934784,4c8f532b
539,62.56377852792831,b2e798ad
540,55.72675784384271,6c0972ca
541,63.698862916445364,392d54ef
542,70.1266834748644,05442a56
543,60.789029638113085,553d416c
544,59.8113384754544,f7d77f3b
545,50.37072090608704,22f2daaf
546,59.911922078055966,72e750f4
547,75.06809017662295,dc84a76d
548,81.34696323591727,00199b6c
549,56.35506543387237,e4c66d70
550,47.98749170611515,9a4da1b6
551,42.87989029461298,4dbfb737
552,58.81979244105044,8e1adbd4
553,56.60639348249343,e17fef9a
554,73.09151915612182,5972628c
555,50.4954748667144,8408d977
556,50.695282299522134,968077b9
557,49.74858792878785,52bf332d
558,70.92755991685857,f52ba4bc
559,43.30496518863841,05a26777
560,65.64601839447506,09ee2ca3
561,59.21122366459554,099622a7
562,65.38040209059379,fea792b2
563,63.090998697319066,360d60f1
564,47.52505290602273,7d7c1166
565,56.64289506927,b2e476ad
566,65.54078939433062,e513a066
567,62.51905797169923,7722011f
568,57.50630257069632,c0b1c375
569,60.1278109890266,d2c06ae0
570,58.81816517946889,96ccb649
571,49.66768927150673,7f250ccc
572,52.82103157702801,08145758
573,59.11813509407558,6c84644b
574,56.62537536764064,6487de27
575,62.09044510958159,ec32e04d
576,52.68498120118404,3da80f34
577,65.3301365809761,b7311a51
578,51.867650157469825,868826b5
579,72.17668183057071,b197b41f
580,57.370828516800024,29614003
581,63.43771130756444,13568011
582,58.40102520338904,decbbe16
583,31.47768618891404,21560ad8
584,53.66618990266057,c69c2987
585,52.42482786580255,9c39b765
586,42.48259062117515,eba3d625
587,53.419732089412214,57acc229
588,38.93856662435729,47a980ba
589,59.49695523804626,aa875e78
590,62.06328686157666,f5f9ad18
591,54.04439912889669,a9d205e7
592,59.21160911432645,cc3300e8
593,27.85883893984417,781c0454
594,69.92872751455549,0ee3494a
595,43.01609136873544,bf927a8e
596,85.44078848319242,578589cc
597,43.95960834013947,fbd9cde2
598,56.09723487277969,16679f43
599,63.84300082638282,8b839d12
600,57.732361493288536,3d3b136c
601,52.844601382004655,a8d40629
602,53.117861719817625,1ecff754
603,69.06439781643226,80784d2b
604,73.86528295132491,2101b348
605,49.11806250709653,a0807e8e
606,66.72924164018536,b8383914
607,64.9189509360165,e0c5d1aa
608,57.0,5734c698
609,61.33971892287603,851e4b9b
610,44.46549929748665,70517176
611,59.54218046673481,c9f0893f
612,52.447402892838134,516d7e77
613,52.84907147260882,aeab0491
614,72.7633796002265,73f75024
615,58.47097283251998,8cf72817
616,59.95073951294929,968f86f6
617,61.8708179670877,eef2fb6e
618,43.91969560574234,88ca4414
619,60.91950212038195,cc8b8a57
620,46.54169219540746,cb3106ef
621,53.64617612969307,8c3397ee
622,49.499811571146424,911d55be
623,52.726986875277554,20644b7b
624,75.20826039931912,ec404450
625,54.93787724659067,fc79da76
626,58.05918336704274,6c3c1a7a
627,60.61146505221258,96a68443
628,66.39228696880005,ee07fcea
629,64.48089340669803,3ff639e4
630,56.84200522407431,3afd7c3e
631,58.37640219781617,98c25236
632,46.418497078099676,e9ab1e9c
633,40.77688432235404,928ebc2d
634,55.344783298315946,20a82faf
635,62.6662261781101,054af9e8
636,43.92119282064761,19460143
637,71.8670665403855,ce155293
638,61.09569247676537,725e9fa5
639,62.42113491605342,3a647b87
640,61.188373686434396,988da944
641,51.62723477160238,37371619
642,57.19068034670752,05297400
643,59.7722231446501,d2098aeb
644,63.90216782583455,683310ab
645,58.560414098432425,2c39223f
646,58.40328058584288,9a4c6abc
647,66.82334534289521,7ddba880
648,35.625694720980185,c93e2d17
649,57.195225633414125,7e128cc3
650,63.66965848900085,52cb9f7b
651,49.44091067309347,d66b0dcd
652,51.62533719308525,4efceaf2
653,66.98738712592424,e796a701
654,60.675389564980144,d972c33b
655,59.46478052455619,4ca573e6
656,42.46523289254537,7c355337
657,61.385978619432734,498376bd
658,48.361090321919484,efe55e77
659,55.179129101096365,a8973575
660,56.67241019026917,b547c746
661,45.504794355901296,333a7a00
662,55.73344368966794,fb9fc490
663,61.19627812045808,9c1a5757
664,55.24205535929388,ae550974
665,67.93658476786305,f36801b6
666,60.305302151257976,a115a017
667,63.7036493285505,b4cbab54
668,49.73425058513557,5c84eb90
669,55.10011381359423,6395073a
670,70.45539112804015,b00df086
671,52.90423602526677,d68014fa
672,57.83712427569874,88be51cc
673,72.46171999917597,342f442a
674,49.95985287968773,52571058
675,53.505212152018444,3fb512f4
676,56.63844658616348,9fca1fd0
677,49.65329571346378,20aeb4dc
678,62.6472805012996,71bfff00
679,67.49413484222207,5f92b80a
680,62.03320601586478,8503ba01
681,63.635771410244395,1308ccca
682,62.14872560706137,d8224193
683,61.92063616029877,0e034e20
684,61.85352499426247,676f2696
685,59.83187315688052,f18701af
686,55.16105516941919,bcb3473d
687,47.776012326503896,beacd7fc
688,68.88622023060876,c86402bf
689,55.22645145347311,f4022b9c
690,62.502679527548786,d5019306
691,51.52599457623352,a4b05494
692,61.23165709733903,361a99c0
693,54.44260842790017,1ffa0c7b
694,62.64689936677185,84eaa177
695,55.56343111113275,1d50213a
696,66.43048552814525,2756e4f5
697,64.67470782635141,145f8a12
698,67.69975201857673,303514f4
699,61.84974184237737,2f3d80b4
700,58.981736841841624,e0602047
701,55.73493976931496,13a5847e
702,56.051803543714016,e393cb90
703,50.7980484495612,aead9b80
704,70.96291272390752,ae4c1710
705,53.389999912132794,3fbd713b
706,57.540683513627215,08dbfd33
707,57.341717795254205,79cb8809
708,57.61653882749576,ff76e2f6
709,48.04300751877234,8bb295fc
710,62.07145104738825,61e1a465
711,36.98879852117951,f3aee610
712,62.513958869511704,6d110e43
713,45.61640705252435,69330f4f
714,59.888066931737654,107b4ef9
715,71.69222587722413,ce1af4af
716,58.26285327577297,803f3371
717,57.36252324786195,f394135d
718,66.49156041799152,36fd0d8e
719,66.0623760650318,90339737
720,64.79868181025577,ff84e7fe
721,55.89902292400329,2a7593b1
722,56.83339210599334,8574a208
723,59.49574267423809,134279ef
724,62.156596383028976,e12c0b04
725,37.64886785910558,aa38a8d9
726,53.9705324441095,3cb2d1ac
727,64.47394063886522,62b1fed5
728,53.93382068603484,3f0d9f51
729,58.08362173823349,8f37769e
730,60.73071803838535,9953b3af
731,61.50277451136636,5a651dda
732,51.81108373438054,563848ad
733,79.64842819245573,885d0f86
734,57.9657434927081,02ef7787
735,77.96541377209643,122f523c
736,58.84024840146853,a154201a
737,57.35417753615549,e284d397
738,58.48512710726249,ac2a5b20
739,69.28879924376595,29f0828f
740,68.67389238459332,ed7139ff
741,47.70659634296426,1c5fe7a6
742,50.62691780860981,e357c3dc
743,62.22818417549661,17a97f15
744,51.78169858375449,33e1e0a2
745,56.811846880816155,4061709d
746,68.61566389072958,9805368b
747,65.16316263950362,b4788c60
748,61.985035814949335,2ef18147
749,51.873438871897406,32c09c1f
750,57.04470666873799,bde03432
751,51.990442095448245,22d526d4
752,61.63340533309975,2cf81946
753,58.30004883796468,263863f9
754,65.01310505752251,13e29c5e
755,62.92445736713688,3cd4ae45
756,51.98654077801082,41d45975
757,57.746057747196325,d9bfc88f
758,61.873479970988676,f50a6805
759,61.073770480238345,a0d25c58
760,48.899559032162465,8af7619b
761,40.49074076120372,1d004538
762,55.585726912233376,fb67590f
763,59.88751233652538,84704277
764,65.20669796306194,b2b3e3b2
765,66.47309260420532,d6559bdb
766,49.851038547383155,8236f61f
767,62.148282236330516,4718d309
768,70.97001393171803,70b8ae00
769,53.63179829021875,e79ee040
770,45.84298567191382,a08a71d0
771,60.62940866261734,20b89db8
772,63.22942283210835,95f07ce9
773,31.60475142773614,ddb2a805
774,50.58767006483322,710319b3
775,52.28687693574504,c114730c
776,61.21278949003755,991ec9bd
777,71.15420638363304,d3531cc3
778,56.55780272091547,376c52e6
779,48.88601228067563,b6ed7790
780,61.346409087951486,57982276
781,47.520888750502344,41bc62c7
782,64.68725029670844,43d6e489
783,67.51277387521438,8092f722
784,60.24413748539476,8dc3eeae
785,57.40160042943146,0938f713
786,61.015942360913186,1756822d
787,23.82070938934451,a7045e40
788,70.07919562060002,795fee19
789,66.1658173858309,a1f8ea81
790,63.23670319775259,66c6a732
791,59.64856111505757,9826c594
792,61.61436482506392,0832f627
793,55.646036467983,6bde2599
794,63.08647232164349,87550316
795,60.14264295097397,6b1b7df6
796,53.478807686891926,848adec6
797,75.99423729995169,9daacf6b
798,68.22733769298597,a1af4acf
799,67.80209209781049,5dd0988c
800,47.48130396802939,901606fb
801,68.95360326400099,6149f780
802,59.492941371871986,1d706591
803,51.30042698721737,f4cbfebf
804,58.66252237296677,0bb5d779
805,55.281176900700494,e68239c0
806,60.65286156660795,7bb43e54
807,57.190422280106674,ff7ddeb1
808,59.334042252678294,6a540585
809,57.44299424495788,471e4af5
810,52.164012163847204,934f6499
811,58.68393136728098,9f868887
812,76.88832979564891,84927c84
813,76.60309956042892,098891fe
814,62.60766630398017,67f3d290
815,54.87265376064548,907baf79
816,64.34345153617588,17f6f84d
817,55.440841566506506,d2c28ff2
818,46.66859823134982,a9176499
819,55.19249866568205,f61cb309
820,46.61325390700558,b39f82b1
821,58.519223492858146,cdc03ad9
822,70.799065155753,65865e63
823,61.38474167152756,4883923d
824,51.487882912881815,a5029059
825,52.38752005285957,71f04af0
826,51.219445335348816,0929f6bf
827,53.06270795496295,baf80505
828,58.31607860556208,8ae407a0
829,54.13896776175036,c27d5ffb
830,57.57049761018692,ee72214c
831,54.87902598592352,7eab226a
832,31.77473079902957,2a2baad8
833,51.12500808462253,8578f03b
834,64.73832318914418,0766c2ad
835,66.9999049695847,fbde3215
836,49.73710666829594,f0c8bb87
837,48.707496753911094,77e299e5
838,58.19968524543909,47ad0b47
839,62.239147844554,284fb84a
840,63.97138850743137,c38b9e44
841,53.36281570756168,118de43d
842,48.8719831572632,dac88441
843,59.693642755946556,c0be5808
844,39.10139966008091,7c302830
845,63.67048356578104,9b916265
846,68.86677984704514,4b489976
847,69.09720187325097,fef9cfd5
848,64.72441549442951,58a8198a
849,57.618183464388885,ae797bb9
850,54.448163659274265,ec90ea5b
851,58.205370720319316,16400e35
852,60.77609582791685,ab95b33d
853,48.95331697838488,9d10c9eb
854,52.10884251120785,0a40baeb
